0.0001,1,0
0.0011,1,-0.00017508
0.0021,1,-0.00064358
0.0031,1,-0.0010073
0.0041,1,-0.0013518
0.0051,1,-0.0016904
0.0061,0.99999,-0.0020266
0.0071,0.99999,-0.0023617
0.0081,0.99999,-0.0026961
0.0091,0.99999,-0.0030302
0.0101,0.99998,-0.0033641
0.0111,0.99998,-0.0036978
0.0121,0.99998,-0.0040314
0.0131,0.99997,-0.004365
0.0141,0.99997,-0.0046985
0.0151,0.99996,-0.0050319
0.0161,0.99996,-0.0053653
0.0171,0.99995,-0.0056986
0.0181,0.99995,-0.006032
0.0191,0.99994,-0.0063653
0.0201,0.99993,-0.0066986
0.0211,0.99993,-0.0070318
0.0221,0.99992,-0.0073651
0.0231,0.99991,-0.0076983
0.0241,0.9999,-0.0080315
0.0251,0.9999,-0.0083647
0.0261,0.99989,-0.0086979
0.0271,0.99988,-0.009031
0.0281,0.99987,-0.0093641
0.0291,0.99986,-0.0096972
0.0301,0.99985,-0.01003
0.0311,0.99984,-0.010363
0.0321,0.99983,-0.010696
0.0331,0.99982,-0.011029
0.0341,0.99981,-0.011362
0.0351,0.99979,-0.011695
0.0361,0.99978,-0.012028
0.0371,0.99977,-0.012361
0.0381,0.99976,-0.012694
0.0391,0.99975,-0.013027
0.0401,0.99973,-0.01336
0.0411,0.99972,-0.013693
0.0421,0.9997,-0.014026
0.0431,0.99969,-0.014359
0.0441,0.99968,-0.014691
0.0451,0.99966,-0.015024
0.0461,0.99965,-0.015357
0.0471,0.99963,-0.015689
0.0481,0.99961,-0.016022
0.0491,0.9996,-0.016355
0.0501,0.99958,-0.016687
0.0511,0.99956,-0.01702
0.0521,0.99955,-0.017352
0.0531,0.99953,-0.017685
0.0541,0.99951,-0.018017
0.0551,0.99949,-0.01835
0.0561,0.99948,-0.018682
0.0571,0.99946,-0.019015
0.0581,0.99944,-0.019347
0.0591,0.99942,-0.019679
0.0601,0.9994,-0.020012
0.0611,0.99938,-0.020344
0.0621,0.99936,-0.020676
0.0631,0.99934,-0.021008
0.0641,0.99932,-0.02134
0.0651,0.99929,-0.021672
0.0661,0.99927,-0.022004
0.0671,0.99925,-0.022336
0.0681,0.99923,-0.022668
0.0691,0.9992,-0.023
0.0701,0.99918,-0.023332
0.0711,0.99916,-0.023664
0.0721,0.99913,-0.023996
0.0731,0.99911,-0.024328
0.0741,0.99909,-0.024659
0.0751,0.99906,-0.024991
0.0761,0.99904,-0.025323
0.0771,0.99901,-0.025654
0.0781,0.99898,-0.025986
0.0791,0.99896,-0.026317
0.0801,0.99893,-0.026649
0.0811,0.9989,-0.02698
0.0821,0.99888,-0.027311
0.0831,0.99885,-0.027643
0.0841,0.99882,-0.027974
0.0851,0.99879,-0.028305
0.0861,0.99877,-0.028636
0.0871,0.99874,-0.028967
0.0881,0.99871,-0.029298
0.0891,0.99868,-0.029629
